ID,FA_ar_l,FA_ar_r,FA_atr_l,FA_atr_r,FA_cgc_l,FA_cgc_r,FA_cgh_l,FA_cgh_r,FA_cst_l,FA_cst_r,FA_fma,FA_fmi,FA_ifo_l,FA_ifo_r,FA_ilf_l,FA_ilf_r,FA_mcp,FA_ml_l,FA_ml_r,FA_ptr_l,FA_ptr_r,FA_slf_l,FA_slf_r,FA_str_l,FA_str_r,FA_unc_l,FA_unc_r,MD_ar_l,MD_ar_r,MD_atr_l,MD_atr_r,MD_cgc_l,MD_cgc_r,MD_cgh_l,MD_cgh_r,MD_cst_l,MD_cst_r,MD_fma,MD_fmi,MD_ifo_l,MD_ifo_r,MD_ilf_l,MD_ilf_r,MD_mcp,MD_ml_l,MD_ml_r,MD_ptr_l,MD_ptr_r,MD_slf_l,MD_slf_r,MD_str_l,MD_str_r,MD_unc_l,MD_unc_r,MO_ar_l,MO_ar_r,MO_atr_l,MO_atr_r,MO_cgc_l,MO_cgc_r,MO_cgh_l,MO_cgh_r,MO_cst_l,MO_cst_r,MO_fma,MO_fmi,MO_ifo_l,MO_ifo_r,MO_ilf_l,MO_ilf_r,MO_mcp,MO_ml_l,MO_ml_r,MO_ptr_l,MO_ptr_r,MO_slf_l,MO_slf_r,MO_str_l,MO_str_r,MO_unc_l,MO_unc_r,L1_ar_l,L1_ar_r,L1_atr_l,L1_atr_r,L1_cgc_l,L1_cgc_r,L1_cgh_l,L1_cgh_r,L1_cst_l,L1_cst_r,L1_fma,L1_fmi,L1_ifo_l,L1_ifo_r,L1_ilf_l,L1_ilf_r,L1_mcp,L1_ml_l,L1_ml_r,L1_ptr_l,L1_ptr_r,L1_slf_l,L1_slf_r,L1_str_l,L1_str_r,L1_unc_l,L1_unc_r,L2_ar_l,L2_ar_r,L2_atr_l,L2_atr_r,L2_cgc_l,L2_cgc_r,L2_cgh_l,L2_cgh_r,L2_cst_l,L2_cst_r,L2_fma,L2_fmi,L2_ifo_l,L2_ifo_r,L2_ilf_l,L2_ilf_r,L2_mcp,L2_ml_l,L2_ml_r,L2_ptr_l,L2_ptr_r,L2_slf_l,L2_slf_r,L2_str_l,L2_str_r,L2_unc_l,L2_unc_r,L3_ar_l,L3_ar_r,L3_atr_l,L3_atr_r,L3_cgc_l,L3_cgc_r,L3_cgh_l,L3_cgh_r,L3_cst_l,L3_cst_r,L3_fma,L3_fmi,L3_ifo_l,L3_ifo_r,L3_ilf_l,L3_ilf_r,L3_mcp,L3_ml_l,L3_ml_r,L3_ptr_l,L3_ptr_r,L3_slf_l,L3_slf_r,L3_str_l,L3_str_r,L3_unc_l,L3_unc_r
demo_11,0.440702409,0.456508564,0.418733277,0.39008064,0.504680279,0.511306181,0.339539803,0.356324654,0.547796617,0.563601348,0.632689165,0.527744587,0.46470475,0.480827947,0.433541116,0.426249914,0.485913741,0.484988246,0.487637842,0.451793862,0.478151205,0.460471949,0.455479074,0.441280015,0.458573406,0.405462525,0.426801877,0.000832503,0.000847891,0.000832353,0.000873854,0.000844338,0.000926103,0.000964373,0.000963182,0.00077565,0.0007803,0.000850773,0.000938824,0.000867493,0.000836145,0.000893236,0.000887598,0.000921426,0.000880217,0.000853703,0.000856249,0.000842629,0.000818936,0.000799216,0.000800805,0.000809018,0.000881945,0.000899312,0.398819112,0.32526469,0.388583051,0.25829505,0.556890184,0.660158693,0.463784751,0.499970247,0.558408353,0.607609034,0.768917725,0.552781337,0.530580323,0.441953629,0.504933444,0.410057409,0.527649285,0.607967984,0.567599781,0.520525604,0.560032045,0.390543698,0.466024612,0.389827108,0.443763896,0.467213556,0.444815425,0.001255826,0.001292196,0.001237105,0.001251265,0.001374118,0.00151606,0.001325486,0.001337905,0.001308665,0.001341029,0.001583837,0.001570884,0.001349342,0.00131988,0.001353122,0.001326427,0.001373649,0.001372413,0.001339733,0.001326472,0.001344604,0.001255451,0.001226382,0.001207943,0.001236154,0.001294744,0.001340853,0.000750922,0.000771787,0.000744252,0.000816835,0.000701728,0.00075451,0.000874651,0.000864147,0.000626659,0.000615041,0.000575653,0.000747714,0.000743456,0.000722842,0.000771061,0.000789913,0.000805344,0.000731412,0.000712861,0.000722112,0.000697116,0.000735215,0.000701937,0.000719627,0.00071535,0.000789506,0.000800809,0.000490761,0.000479658,0.000515695,0.000553461,0.000457187,0.000507719,0.000692982,0.000687482,0.000391624,0.000384832,0.000392827,0.000497873,0.000509685,0.000465714,0.000555525,0.000546455,0.000585285,0.000536832,0.00050851,0.000520167,0.000486174,0.000466143,0.000469328,0.000474847,0.000475545,0.000561585,0.000556279
demo_12,0.4357878,0.430480763,0.442732008,0.435485642,0.597668027,0.542946321,0.321897538,0.29068661,0.569219604,0.573439815,0.612746807,0.582068719,0.492986787,0.49854472,0.456359098,0.467234915,0.532400669,0.512107458,0.489910807,0.467615886,0.469916536,0.447009195,0.427973443,0.46986487,0.468424328,0.457546653,0.449834578,0.000799946,0.000786021,0.000780759,0.000791057,0.000766153,0.000787031,0.000948814,0.001020956,0.000821058,0.000807879,0.000854057,0.000840152,0.000834772,0.000824822,0.00085435,0.000839167,0.001069665,0.000867711,0.000959142,0.000824985,0.00081364,0.000787423,0.000798018,0.000753261,0.00076918,0.000813699,0.000837598,0.353604311,0.285325344,0.402024796,0.431064202,0.719218099,0.650120403,0.355987777,0.269540021,0.601011817,0.610838825,0.661545284,0.527494841,0.534709289,0.548461183,0.456539344,0.490898445,0.708115261,0.654541915,0.660339731,0.505666827,0.492431774,0.269163405,0.315780281,0.407203213,0.3881198,0.463997046,0.510638737,0.00119839,0.001170233,0.001185208,0.001194584,0.001379957,0.001332026,0.001268234,0.00131311,0.001386179,0.001374565,0.001548983,0.001475846,0.001331306,0.001325347,0.001315069,0.001305481,0.001663262,0.001372731,0.001468364,0.001299873,0.00127608,0.00117403,0.001173243,0.001167242,0.001187929,0.001251121,0.001282219,0.000727655,0.000724346,0.000692972,0.000699181,0.000558569,0.000618558,0.000880334,0.000968398,0.000649534,0.00064074,0.000609217,0.000660036,0.000704032,0.000686185,0.000742665,0.000720947,0.000865935,0.000706662,0.000800078,0.000697347,0.000686315,0.000729227,0.000731666,0.000664057,0.00068082,0.000709458,0.000725018,0.000473792,0.000463483,0.000464096,0.000479407,0.000359932,0.000410472,0.000697881,0.000781359,0.000427459,0.000408331,0.00040397,0.000384575,0.000468977,0.000462935,0.000505315,0.000491072,0.000679801,0.000523732,0.00060899,0.000477735,0.000478528,0.000459012,0.000489145,0.000428481,0.000438789,0.000480521,0.000505554
demo_13,0.417489792,0.404208865,0.43020485,0.41606418,0.537324532,0.569038335,0.291940651,0.317271941,0.572456178,0.562968417,0.601390236,0.543711222,0.486311267,0.475791353,0.460048496,0.528702565,0.517366885,0.499306272,0.509465056,0.473077487,0.460253083,0.432884002,0.430343577,0.439113305,0.44882034,0.426259722,0.405212838,0.000922501,0.000843928,0.000805736,0.000829639,0.000787175,0.000782787,0.001032078,0.000981297,0.000789719,0.000831901,0.000934556,0.000866182,0.000857498,0.00086028,0.000876837,0.000913504,0.000961712,0.000972063,0.000918819,0.000823161,0.000910216,0.000799319,0.000804057,0.000812823,0.000797225,0.000853557,0.000888576,0.363134527,0.26164441,0.435198419,0.422053093,0.645729564,0.578147669,0.392292595,0.359679707,0.573312248,0.617950647,0.699792198,0.558372676,0.54838474,0.518433353,0.506016484,0.44085703,0.614455613,0.694151976,0.650756565,0.467973645,0.532947019,0.275726015,0.267545476,0.381152609,0.401188963,0.488207501,0.477041228,0.001345695,0.001216513,0.001208984,0.001223808,0.001341968,0.001364381,0.001338392,0.001300961,0.001357591,0.001402796,0.001657158,0.001475864,0.001362597,0.001348874,0.001352802,0.001358181,0.001510281,0.001507282,0.001444054,0.001300205,0.001399748,0.001180947,0.001180112,0.00120853,0.00120151,0.001275985,0.001298318,0.000837375,0.000783812,0.00071159,0.000741336,0.000609436,0.000609739,0.000959844,0.000914747,0.000617651,0.000653992,0.000664775,0.000676153,0.000715366,0.000728571,0.000750465,0.00080558,0.000788948,0.000797058,0.000756289,0.000689736,0.000769059,0.000740589,0.000746107,0.000732487,0.000711279,0.000748228,0.000786853,0.00058441,0.000531452,0.000496632,0.000523777,0.00041012,0.000374218,0.000798004,0.000728184,0.000393917,0.000438917,0.000481733,0.000446529,0.000494526,0.000503395,0.000527245,0.000576749,0.000585918,0.00061185,0.000556098,0.000479545,0.000561838,0.000476422,0.000485952,0.000497455,0.000478883,0.000536458,0.00058056
demo_14,0.464358616,0.397962803,0.429554995,0.416816818,0.574209017,0.553970964,0.35830764,0.33307745,0.59542782,0.569849001,0.63085378,0.555707266,0.508347785,0.515238987,0.458109226,0.493057776,0.52499622,0.504494479,0.501372254,0.508201743,0.505037897,0.473030326,0.461247575,0.475185919,0.453873027,0.435399127,0.435013431,0.000805642,0.000891788,0.000827054,0.000829255,0.00079499,0.000795083,0.000927483,0.000936085,0.00077292,0.000790594,0.000840256,0.000870469,0.000853767,0.000830911,0.000856316,0.000829136,0.001077745,0.000858245,0.000925054,0.000809694,0.00079118,0.000771071,0.000778782,0.000786827,0.000809622,0.000859288,0.000866763,0.420542913,0.31647071,0.444516954,0.381268542,0.700143034,0.692737005,0.487185306,0.401860387,0.670053929,0.641484261,0.713990644,0.562964919,0.581236883,0.572263047,0.463332689,0.512037982,0.621614851,0.626728335,0.64178789,0.509830951,0.480255478,0.395114561,0.356456414,0.45965075,0.381216889,0.524124202,0.50233614,0.00124436,0.001275783,0.001240837,0.00122633,0.001403494,0.001376515,0.001298109,0.001270063,0.001353696,0.001344236,0.001558508,0.001493789,0.001389364,0.00135798,0.001317907,0.001325402,0.001637833,0.001350663,0.001433338,0.001330196,0.001291291,0.001197215,0.001194064,0.001219456,0.001220691,0.001302521,0.001309137,0.000709899,0.00082573,0.000732129,0.000747728,0.000588265,0.000601534,0.000828417,0.000855559,0.00058629,0.000617188,0.000573353,0.000683915,0.00070212,0.00068184,0.000740639,0.0006969,0.000900645,0.000710164,0.0007694,0.000656526,0.000657448,0.00068337,0.000696952,0.000680872,0.000723583,0.000746329,0.000756748,0.000462667,0.000573842,0.000508197,0.000513707,0.000393191,0.000407179,0.00065594,0.000682635,0.000378775,0.000410355,0.000388906,0.000433701,0.000469816,0.000452917,0.000510402,0.000465105,0.000694756,0.000513916,0.000572424,0.000442362,0.000424804,0.000432628,0.00044533,0.000460154,0.000484591,0.000529017,0.000534409
demo_15,0.448880284,0.429443226,0.433734901,0.431447753,0.607981438,0.513580044,0.316600207,0.331269726,0.598390232,0.585960015,0.652171212,0.595653924,0.524833828,0.507433635,0.463885667,0.458904628,0.545064647,0.483468665,0.484199916,0.461534254,0.497096934,0.477449425,0.458174162,0.480264561,0.476509394,0.446488944,0.444289205,0.000844566,0.000843613,0.000823115,0.000829369,0.000798267,0.000805013,0.001092403,0.000992743,0.000821752,0.000808869,0.000906819,0.000850106,0.000876541,0.000870746,0.000912249,0.000893082,0.000961806,0.000963611,0.000987571,0.000835739,0.000827378,0.000785913,0.000815993,0.000782322,0.000808781,0.000862598,0.000880817,0.421215108,0.338631513,0.535731703,0.463035558,0.721333845,0.602488044,0.429843576,0.362318532,0.660395288,0.612501907,0.755872523,0.595689605,0.637472954,0.582237121,0.524365387,0.477365123,0.649227546,0.579602352,0.588879661,0.520838793,0.547446643,0.358964932,0.38079064,0.404449456,0.427019716,0.540981849,0.590835542,0.001284585,0.001255665,0.001246838,0.001254385,0.001454435,0.001323824,0.001446515,0.001346018,0.001421774,0.001399405,0.001705184,0.001539232,0.001447428,0.00141276,0.001415603,0.001374789,0.001546366,0.001464353,0.001499292,0.001309221,0.00133847,0.001221843,0.001244545,0.00121992,0.001257207,0.001324879,0.001350949,0.000747241,0.000765864,0.000711454,0.000725338,0.000573538,0.00065355,0.001005913,0.000918446,0.000634175,0.000630994,0.000599747,0.000632091,0.000701701,0.000717558,0.00077479,0.000771732,0.000766965,0.000819049,0.000838218,0.000707105,0.000679586,0.000702062,0.000731581,0.000685376,0.000707514,0.000734197,0.000747685,0.000501881,0.000509319,0.000511054,0.000508386,0.000366868,0.000437663,0.000824781,0.000713763,0.000409303,0.000396208,0.000415526,0.000378993,0.000480495,0.00048192,0.000546351,0.000532726,0.000572087,0.000607424,0.000625204,0.00049089,0.00046408,0.000433834,0.000471855,0.000441669,0.000461623,0.000528721,0.000543821
demo_16,0.480116818,0.458417338,0.434806696,0.425739057,0.587612011,0.572311745,0.331406673,0.318287802,0.581102027,0.57811283,0.607457579,0.584045133,0.522731328,0.492258222,0.480585304,0.444965943,0.488727177,0.501364778,0.471108876,0.464113439,0.453779446,0.440824563,0.426723923,0.439378281,0.445309683,0.441372444,0.471974112,0.000799797,0.000811269,0.000799213,0.000802013,0.000793554,0.000775826,0.000943686,0.000883099,0.000784537,0.000784008,0.000873864,0.000825272,0.000832148,0.000839494,0.000854559,0.000862777,0.001214067,0.000836574,0.000863338,0.000847852,0.000849344,0.000787562,0.000797602,0.000805579,0.000812258,0.000847867,0.000846992,0.373554902,0.34088037,0.457507209,0.412905869,0.724593542,0.625445485,0.271711156,0.34779154,0.602608244,0.624002858,0.703294394,0.551890588,0.563846006,0.5241779,0.519074823,0.473394501,0.676280183,0.603858957,0.536810729,0.536998622,0.495795071,0.26239109,0.318217971,0.365947164,0.417048554,0.426617152,0.52819032,0.001250531,0.001238626,0.001204882,0.001200326,0.00142834,0.001350287,0.001272538,0.001184147,0.001366721,0.001360278,0.001586574,0.001461669,0.00136944,0.001340544,0.001349074,0.001315376,0.001819445,0.001320527,0.00131207,0.001330283,0.001311608,0.001176328,0.001177475,0.001202912,0.001219859,0.001281141,0.001330595,0.00070984,0.000729234,0.000704369,0.000715405,0.000575335,0.000608597,0.000886048,0.000825934,0.000608958,0.00060785,0.000609461,0.000637853,0.000686625,0.000709288,0.00072407,0.000753668,0.001017388,0.000695008,0.000742375,0.000708796,0.000728765,0.000731589,0.000735319,0.000729265,0.000726867,0.000752394,0.00072206,0.000439034,0.000465946,0.000488385,0.000490305,0.00037697,0.000368593,0.000672473,0.000639224,0.000377935,0.000383899,0.000425556,0.000376291,0.000440382,0.000468647,0.000490537,0.000519287,0.000805375,0.000494181,0.000535569,0.000504472,0.000507657,0.000454768,0.000480014,0.000484563,0.000490049,0.000510068,0.000488323
demo_17,0.453532717,0.430416378,0.446518376,0.445001372,0.566915628,0.445463134,0.336653647,0.316569317,0.56139946,0.566448401,0.664156526,0.602194555,0.511943614,0.410740836,0.465157885,0.45501376,0.502514345,0.488713912,0.496925996,0.498316534,0.494012803,0.44570915,0.442867551,0.470591638,0.442431398,0.453073585,0.432207533,0.000825276,0.000849657,0.00081163,0.000804328,0.000828423,0.000816291,0.000956649,0.001179905,0.000815476,0.000819269,0.000838458,0.000850608,0.000838145,0.000831966,0.000859312,0.000863829,0.000958766,0.000874926,0.000848507,0.000849188,0.000814319,0.00082673,0.000822362,0.000795803,0.000810023,0.000868727,0.000877925,0.477431853,0.556457307,0.443399647,0.454816531,0.656197629,0.5509627,0.36765235,0.350988525,0.617349805,0.606161469,0.758487166,0.614457538,0.592518851,0.664040843,0.490651702,0.438326118,0.599178028,0.617153111,0.572271292,0.595828051,0.553160809,0.32659172,0.379096953,0.423785611,0.386829345,0.5424456,0.519061805,0.001264493,0.001251386,0.001233278,0.001230561,0.001452116,0.001386665,0.001298921,0.001301307,0.001370651,0.001482305,0.001610069,0.00154031,0.001469539,0.001351455,0.001333109,0.001322427,0.00151532,0.001366442,0.00133819,0.001371199,0.001314339,0.001240221,0.001236478,0.001226683,0.001216828,0.001330286,0.001325474,0.000718313,0.000775282,0.000711351,0.000698324,0.00062676,0.000654793,0.000876661,0.001010957,0.000647784,0.000651674,0.000544094,0.000629238,0.000682918,0.000687177,0.000736481,0.000755123,0.000795604,0.000727532,0.000703229,0.000688101,0.000668023,0.000755446,0.000738054,0.000700649,0.000723392,0.000746664,0.000766035,0.000493023,0.000522311,0.000490262,0.000484099,0.000406394,0.000407414,0.000694372,0.001027445,0.000427995,0.000423827,0.000361212,0.000382274,0.00046198,0.000457265,0.000508348,0.000513937,0.000565365,0.000530804,0.000504109,0.00048826,0.000460591,0.000484524,0.000492554,0.000460075,0.000489849,0.000529233,0.000542266
demo_18,0.49249268,0.475915439,0.459722182,0.459733292,0.59773552,0.563286192,0.366364298,0.326300372,0.616375454,0.626961051,0.630225175,0.649599445,0.552397115,0.554443075,0.500066159,0.49070684,0.528255007,0.507353729,0.507260265,0.505896693,0.515357245,0.474820901,0.44667283,0.513551454,0.500040341,0.482761035,0.466435415,0.000881373,0.000812607,0.000804267,0.000814282,0.000785944,0.000802393,0.000920433,0.000972146,0.000818756,0.00081768,0.000913098,0.000826356,0.000835136,0.000831648,0.000879843,0.000861826,0.000956271,0.000916947,0.000931994,0.000834582,0.000819542,0.00081123,0.000842245,0.000790497,0.000825369,0.000858902,0.000882547,0.529706712,0.402705382,0.495723905,0.465209268,0.656881504,0.629666717,0.34400731,0.30355767,0.689239185,0.696160197,0.70676179,0.619319108,0.608803781,0.584911688,0.516093414,0.495734679,0.57371194,0.589209206,0.586767442,0.537357422,0.460561171,0.33880418,0.31407408,0.523453613,0.517077315,0.535989812,0.552851243,0.001387142,0.001270267,0.00124865,0.001264832,0.001408783,0.001389118,0.001288596,0.001301318,0.001456772,0.001473194,0.001668886,0.001573845,0.001420956,0.001413903,0.001416795,0.001371213,0.00151036,0.001424409,0.001446914,0.001374199,0.001338015,0.001251382,0.001257768,0.001279372,0.001311054,0.001352872,0.00137053,0.000748979,0.00071628,0.000688997,0.000704371,0.000589221,0.000623604,0.000842496,0.000914702,0.000612345,0.000602742,0.000637405,0.000585369,0.000658314,0.000664457,0.000733998,0.000730668,0.000784571,0.000771915,0.000782234,0.000668234,0.000682879,0.000731546,0.000771395,0.000660617,0.000698555,0.000725457,0.000748961,0.000507997,0.000451274,0.000475152,0.000473641,0.000359828,0.000394475,0.000630206,0.000700422,0.000387152,0.000377098,0.000433003,0.000319854,0.000426138,0.000416585,0.000488738,0.000483595,0.000573891,0.000554511,0.000566841,0.000461309,0.00043773,0.000450761,0.000497573,0.000431503,0.0004665,0.000498378,0.000528153
demo_19,0.421943842,0.409154258,0.424419455,0.416981066,0.482937434,0.488181383,0.300118645,0.284904557,0.560261422,0.574623664,0.635262408,0.570290227,0.494086327,0.471394517,0.427410062,0.436198286,0.472109768,0.475482451,0.468693491,0.457489802,0.462381469,0.441884119,0.432850427,0.467822549,0.453984575,0.421360352,0.425721482,0.000832426,0.000835237,0.000794635,0.000797534,0.000794188,0.00079727,0.000934124,0.000938342,0.000805165,0.000802403,0.000833494,0.000834793,0.000824113,0.00083461,0.000850206,0.000833873,0.001088368,0.000909443,0.000951115,0.000829349,0.000838616,0.000795652,0.000797485,0.000754985,0.00076904,0.00084935,0.000860109,0.422084064,0.295425557,0.429359481,0.388237247,0.558931309,0.459360464,0.312014867,0.287732453,0.637772415,0.693805611,0.749056398,0.537037418,0.57626836,0.571032984,0.482426919,0.47842069,0.667412339,0.614576771,0.603072419,0.498569664,0.52507196,0.298120389,0.324376724,0.371373939,0.391367899,0.462407588,0.504569756,0.001240745,0.001216556,0.001190474,0.0011908,0.001269985,0.001271796,0.001230111,0.00122077,0.001367633,0.001386024,0.00156337,0.001458427,0.001324959,0.001310101,0.001274612,0.001263888,0.001604491,0.001385337,0.00142883,0.001289091,0.001305727,0.001192569,0.001189006,0.001164928,0.001175638,0.00126398,0.001286792,0.00074299,0.000773425,0.000702139,0.000707512,0.000662554,0.000681798,0.000873434,0.000885998,0.000631265,0.000612046,0.000556461,0.000650876,0.000683378,0.000701957,0.000743724,0.000726979,0.000922829,0.000768957,0.000814856,0.000705668,0.000706004,0.000725831,0.000726104,0.000674197,0.00067942,0.000749671,0.000757331,0.000513542,0.00051572,0.000491291,0.000494292,0.000450049,0.000438242,0.000698832,0.00070825,0.000416599,0.000409136,0.000380652,0.000395077,0.000464002,0.000491771,0.000532283,0.000510753,0.000737782,0.000574034,0.00060966,0.000493292,0.000504114,0.000468558,0.000477345,0.000425834,0.00045206,0.000534397,0.000536201
demo_20,0.430078522,0.420610067,0.434070088,0.416614763,0.523336425,0.561327737,0.288711166,0.266428049,0.566287277,0.568923913,0.587414586,0.549235452,0.481752499,0.476119683,0.426313132,0.437424762,0.263435817,0.472881323,0.470468859,0.456683531,0.468447378,0.436056851,0.420326818,0.438247824,0.456124582,0.406692524,0.423842828,0.000885082,0.000882591,0.000807251,0.000821611,0.000835447,0.000818458,0.001030294,0.001028073,0.000865205,0.000861914,0.000877132,0.000870436,0.000877004,0.000855153,0.000890807,0.000893256,0.000987323,0.000967154,0.000979602,0.000875063,0.000836756,0.000846037,0.000844657,0.000824167,0.000844614,0.000895835,0.000891625,0.440181595,0.348965406,0.408903231,0.396421319,0.664074011,0.693132549,0.318302428,0.329133001,0.673112646,0.661984294,0.664875651,0.551258974,0.554826157,0.530003039,0.451968295,0.455859149,0.257831366,0.638730721,0.608418812,0.5003371,0.458729358,0.364713075,0.36507154,0.45353713,0.533570649,0.453559607,0.521771888,0.001316701,0.001287622,0.001217232,0.001219297,0.001392947,0.001413267,0.001328915,0.001301194,0.001450293,0.001450442,0.001550396,0.001490016,0.001389041,0.001345824,0.001334419,0.00134791,0.001236883,0.001466476,0.001464877,0.001350544,0.001315204,0.001256858,0.001244166,0.001229312,0.001281438,0.001311202,0.001332305,0.000788322,0.000811585,0.00071408,0.000731027,0.000655693,0.000622811,0.000977935,0.000975189,0.000671875,0.000672812,0.000638115,0.00068201,0.000737908,0.000726029,0.00078207,0.000783489,0.00094115,0.00080903,0.00083256,0.000748214,0.000711289,0.000770312,0.000767545,0.000729843,0.000730467,0.000799311,0.000778946,0.000550214,0.000548556,0.000490438,0.000514512,0.000457702,0.000419234,0.000784033,0.000807842,0.000473447,0.000462489,0.000442885,0.000439281,0.000504063,0.000493606,0.00055593,0.000548368,0.00078394,0.000625942,0.000641368,0.000526427,0.000483774,0.000510942,0.000522258,0.000513344,0.000521935,0.000576992,0.000563624
