ID,volume_LH_bankssts,volume_LH_caudalanteriorcingulate,volume_LH_caudalmiddlefrontal,volume_LH_cuneus,volume_LH_entorhinal,volume_LH_fusiform,volume_LH_inferiorparietal,volume_LH_inferiortemporal,volume_LH_isthmuscingulate,volume_LH_lateraloccipital,volume_LH_lateralorbitofrontal,volume_LH_lingual,volume_LH_medialorbitofrontal,volume_LH_middletemporal,volume_LH_parahippocampal,volume_LH_paracentral,volume_LH_parsopercularis,volume_LH_parsorbitalis,volume_LH_parstriangularis,volume_LH_pericalcarine,volume_LH_postcentral,volume_LH_posteriorcingulate,volume_LH_precentral,volume_LH_precuneus,volume_LH_rostralanteriorcingulate,volume_LH_rostralmiddlefrontal,volume_LH_superiorfrontal,volume_LH_superiorparietal,volume_LH_superiortemporal,volume_LH_supramarginal,volume_LH_frontalpole,volume_LH_transversetemporal,volume_LH_insula,volume_RH_bankssts,volume_RH_caudalanteriorcingulate,volume_RH_caudalmiddlefrontal,volume_RH_cuneus,volume_RH_entorhinal,volume_RH_fusiform,volume_RH_inferiorparietal,volume_RH_inferiortemporal,volume_RH_isthmuscingulate,volume_RH_lateraloccipital,volume_RH_lateralorbitofrontal,volume_RH_lingual,volume_RH_medialorbitofrontal,volume_RH_middletemporal,volume_RH_parahippocampal,volume_RH_paracentral,volume_RH_parsopercularis,volume_RH_parsorbitalis,volume_RH_parstriangularis,volume_RH_pericalcarine,volume_RH_postcentral,volume_RH_posteriorcingulate,volume_RH_precentral,volume_RH_precuneus,volume_RH_rostralanteriorcingulate,volume_RH_rostralmiddlefrontal,volume_RH_superiorfrontal,volume_RH_superiorparietal,volume_RH_superiortemporal,volume_RH_supramarginal,volume_RH_frontalpole,volume_RH_transversetemporal,volume_RH_insula,areas_LH_bankssts,areas_LH_caudalanteriorcingulate,areas_LH_caudalmiddlefrontal,areas_LH_cuneus,areas_LH_entorhinal,areas_LH_fusiform,areas_LH_inferiorparietal,areas_LH_inferiortemporal,areas_LH_isthmuscingulate,areas_LH_lateraloccipital,areas_LH_lateralorbitofrontal,areas_LH_lingual,areas_LH_medialorbitofrontal,areas_LH_middletemporal,areas_LH_parahippocampal,areas_LH_paracentral,areas_LH_parsopercularis,areas_LH_parsorbitalis,areas_LH_parstriangularis,areas_LH_pericalcarine,areas_LH_postcentral,areas_LH_posteriorcingulate,areas_LH_precentral,areas_LH_precuneus,areas_LH_rostralanteriorcingulate,areas_LH_rostralmiddlefrontal,areas_LH_superiorfrontal,areas_LH_superiorparietal,areas_LH_superiortemporal,areas_LH_supramarginal,areas_LH_frontalpole,areas_LH_transversetemporal,areas_LH_insula,areas_RH_bankssts,areas_RH_caudalanteriorcingulate,areas_RH_caudalmiddlefrontal,areas_RH_cuneus,areas_RH_entorhinal,areas_RH_fusiform,areas_RH_inferiorparietal,areas_RH_inferiortemporal,areas_RH_isthmuscingulate,areas_RH_lateraloccipital,areas_RH_lateralorbitofrontal,areas_RH_lingual,areas_RH_medialorbitofrontal,areas_RH_middletemporal,areas_RH_parahippocampal,areas_RH_paracentral,areas_RH_parsopercularis,areas_RH_parsorbitalis,areas_RH_parstriangularis,areas_RH_pericalcarine,areas_RH_postcentral,areas_RH_posteriorcingulate,areas_RH_precentral,areas_RH_precuneus,areas_RH_rostralanteriorcingulate,areas_RH_rostralmiddlefrontal,areas_RH_superiorfrontal,areas_RH_superiorparietal,areas_RH_superiortemporal,areas_RH_supramarginal,areas_RH_frontalpole,areas_RH_transversetemporal,areas_RH_insula,thick_LH_bankssts,thick_LH_caudalanteriorcingulate,thick_LH_caudalmiddlefrontal,thick_LH_cuneus,thick_LH_entorhinal,thick_LH_fusiform,thick_LH_inferiorparietal,thick_LH_inferiortemporal,thick_LH_isthmuscingulate,thick_LH_lateraloccipital,thick_LH_lateralorbitofrontal,thick_LH_lingual,thick_LH_medialorbitofrontal,thick_LH_middletemporal,thick_LH_parahippocampal,thick_LH_paracentral,thick_LH_parsopercularis,thick_LH_parsorbitalis,thick_LH_parstriangularis,thick_LH_pericalcarine,thick_LH_postcentral,thick_LH_posteriorcingulate,thick_LH_precentral,thick_LH_precuneus,thick_LH_rostralanteriorcingulate,thick_LH_rostralmiddlefrontal,thick_LH_superiorfrontal,thick_LH_superiorparietal,thick_LH_superiortemporal,thick_LH_supramarginal,thick_LH_frontalpole,thick_LH_transversetemporal,thick_LH_insula,thick_RH_bankssts,thick_RH_caudalanteriorcingulate,thick_RH_caudalmiddlefrontal,thick_RH_cuneus,thick_RH_entorhinal,thick_RH_fusiform,thick_RH_inferiorparietal,thick_RH_inferiortemporal,thick_RH_isthmuscingulate,thick_RH_lateraloccipital,thick_RH_lateralorbitofrontal,thick_RH_lingual,thick_RH_medialorbitofrontal,thick_RH_middletemporal,thick_RH_parahippocampal,thick_RH_paracentral,thick_RH_parsopercularis,thick_RH_parsorbitalis,thick_RH_parstriangularis,thick_RH_pericalcarine,thick_RH_postcentral,thick_RH_posteriorcingulate,thick_RH_precentral,thick_RH_precuneus,thick_RH_rostralanteriorcingulate,thick_RH_rostralmiddlefrontal,thick_RH_superiorfrontal,thick_RH_superiorparietal,thick_RH_superiortemporal,thick_RH_supramarginal,thick_RH_frontalpole,thick_RH_transversetemporal,thick_RH_insula,volume_Left-Cerebellum-Cortex,volume_Left-Thalamus,volume_Left-Caudate,volume_Left-Putamen,volume_Left-Pallidum,volume_Left-Hippocampus,volume_Left-Amygdala,volume_Left-Accumbens-area,volume_Right-Cerebellum-Cortex,volume_Right-Thalamus,volume_Right-Caudate,volume_Right-Putamen,volume_Right-Pallidum,volume_Right-Hippocampus,volume_Right-Amygdala,volume_Right-Accumbens-area
demo_11,2433,874,4321,3110,2553,8728,10367,12378,2093,11343,8388,5843,5382,7599,2257,2454,4510,2296,4110,1913,7534,2403,10041,8230,2462,16358,19858,11371,12346,9923,1259,1346,7214,1865,2007,4821,3259,2637,8883,12558,12003,2015,10012,7708,5804,5925,9274,1718,2938,3389,2506,3438,2236,8380,2752,10589,8375,2247,15589,17987,12453,10584,10140,1493,887,7133,1169,471,1705,1811,504,2930,4274,3857,888,4967,2785,3300,1831,2820,736,1259,1612,819,1523,1481,3758,917,4365,3334,848,6143,6975,4684,4517,4089,299,518,2361,828,687,1630,1745,506,2938,5151,3442,887,4438,2523,3102,1906,3088,595,1335,1276,865,1289,1576,3987,1099,4517,3461,674,6067,6302,4971,3775,4012,343,373,2380,2.183,1.99,2.368,1.678,3.202,2.55,2.25,2.664,2.122,2.071,2.633,1.664,2.465,2.42,2.745,1.984,2.429,2.244,2.323,1.468,1.843,2.417,2.218,2.376,2.768,2.294,2.532,2.165,2.478,2.251,2.816,2.244,2.856,2.332,2.521,2.471,1.736,3.227,2.627,2.292,2.856,2.06,2.069,2.612,1.77,2.617,2.534,2.554,2.163,2.322,2.369,2.299,1.578,1.943,2.362,2.265,2.302,2.676,2.259,2.581,2.174,2.497,2.297,2.962,2.036,2.89,57400.3,8299.6,2923,5352.5,2216.6,4017.5,1445,326.1,55549.5,7112.3,2894.3,6514.5,2454.7,3891,1702.9,401.6
demo_12,2667,1732,5036,2286,1658,10874,10557,12129,2756,11573,7678,5216,5956,10137,1801,2965,3883,2362,3961,1386,9497,3350,12724,9464,2640,15586,21871,14004,13305,11219,1330,1176,6512,2079,2271,5020,2511,1990,10443,13818,10724,2569,11725,8136,5705,6513,11952,1904,3753,3856,3141,5025,2093,8124,3465,11433,9848,1663,14490,21686,13715,10971,9794,1584,923,6435,1125,533,1755,1513,440,3247,4016,3475,1011,4565,2246,2821,2039,3084,587,1239,1401,630,1496,1277,4185,1171,4995,3481,816,5534,7035,5637,4305,4039,323,434,2191,859,732,1807,1403,379,3080,4950,3324,942,4778,2600,3000,2034,3637,638,1572,1362,840,1706,1455,3689,1205,4162,3921,444,4991,6521,5428,3649,3713,380,310,2066,2.51,2.652,2.633,1.508,2.65,2.871,2.439,2.876,2.253,2.188,2.943,1.798,2.685,2.718,2.54,2.245,2.488,2.75,2.363,1.272,2.082,2.54,2.409,2.501,2.905,2.423,2.723,2.252,2.684,2.508,2.881,2.446,2.942,2.647,2.819,2.545,1.715,3.255,2.945,2.489,2.746,2.353,2.145,2.862,1.783,2.678,2.743,2.577,2.252,2.52,2.77,2.499,1.582,2.02,2.584,2.508,2.341,3.049,2.474,2.766,2.265,2.669,2.485,3.025,2.611,3.132,54843.7,8226.3,4007,5941.3,2065.4,4013.7,1660.1,310.1,57906.9,7662.5,3845.2,5593.8,1965,4404.5,1816.8,445.7
demo_13,2414,1194,5146,2320,1420,7764,11006,9120,2021,9217,6330,6162,4931,9789,1648,2533,3681,2053,3306,2289,7480,2244,10805,9235,1954,13589,18218,11217,10740,10539,896,845,6010,2091,2103,6075,2620,1475,8165,11184,10327,2202,8682,6422,5924,5118,10999,1629,2500,3693,2316,3247,2449,7121,3154,9274,8656,2012,15755,19814,8976,9700,7070,1097,803,5757,1066,439,1912,1384,322,2637,4449,3174,755,4430,2147,3124,1768,3422,554,1175,1338,643,1259,1432,3495,955,4260,3906,626,5085,6164,4812,3941,4079,271,384,2066,885,701,2301,1456,322,2651,4591,3321,823,4393,2355,3283,1811,3496,514,1053,1327,731,1287,1683,2628,1243,4272,3684,586,5815,6893,3684,3491,2748,354,351,1955,2.357,2.315,2.454,1.589,3.451,2.659,2.33,2.533,2.381,1.908,2.678,1.833,2.483,2.493,2.543,2.075,2.468,2.481,2.351,1.664,1.933,2.187,2.342,2.229,2.695,2.331,2.635,2.107,2.443,2.372,2.516,2.088,2.952,2.47,2.517,2.447,1.659,3.463,2.684,2.292,2.711,2.408,1.854,2.611,1.699,2.513,2.604,2.619,2.175,2.518,2.555,2.294,1.526,2.339,2.411,1.996,2.244,2.693,2.392,2.577,2.209,2.439,2.384,2.497,2.301,3.016,49107.2,7049.9,2994,4714.9,1894.5,3650.6,1227.3,269.4,47929.8,6747.9,2689.2,4473.3,2044,3660.9,1344,308.3
demo_14,2087,1269,4599,2523,1784,6917,10560,9763,1989,11573,6721,6421,4848,8753,1799,2777,4304,2532,3927,1934,6166,2355,10255,7475,2854,15517,20082,13063,11126,8507,1420,992,6025,1951,807,5721,3208,1315,7999,12713,8902,1819,10557,7384,5353,5728,9246,1793,3199,2970,3323,4107,2011,8485,2729,11699,8193,1328,16428,19364,10093,11426,7496,1580,787,5561,897,505,1788,1466,405,2657,4012,3131,738,5254,2072,3371,1637,3087,573,1245,1547,694,1334,1374,3068,896,4307,3011,864,5400,6898,5305,3977,3279,287,388,2326,871,388,2078,1526,312,2915,4899,2844,632,4886,2330,3183,2165,3039,640,1536,1215,872,1453,1594,3583,953,4718,3298,427,5528,6727,4218,3957,2825,359,311,1943,2.455,2.449,2.381,1.665,3.127,2.437,2.393,2.657,2.455,2.007,2.761,1.771,2.487,2.47,2.635,2.139,2.463,2.709,2.394,1.548,1.865,2.492,2.231,2.287,2.757,2.468,2.561,2.182,2.532,2.414,3.227,2.32,2.638,2.286,2.23,2.369,1.827,2.955,2.401,2.365,2.624,2.457,1.963,2.841,1.643,2.363,2.524,2.447,2.042,2.344,2.878,2.375,1.408,2.091,2.621,2.294,2.376,2.766,2.477,2.553,2.151,2.521,2.444,2.829,2.31,2.882,48934.7,7577.6,3105.3,4322,1693.4,3333.8,1232.2,194.8,47151.9,6985.4,3203.1,4505.8,1804.8,3385.5,1307.7,309.4
demo_15,2321,2505,4086,2843,2519,9641,8653,16755,2265,10245,7639,4189,6876,13491,2101,4194,7230,2902,4698,1328,12637,3464,13629,7567,3145,24348,25246,12678,12821,7151,1687,1309,7120,3245,2083,5712,1713,2288,10353,17092,13495,2468,9163,8424,5049,6686,16706,1738,4035,5528,3223,5635,1273,9041,3816,10003,9136,2435,25284,25925,11169,14795,8009,1562,1063,6855,1064,797,1799,1295,465,3139,3538,4377,821,3881,2261,2342,2075,4031,724,1668,2424,755,1598,791,4823,1311,6134,3746,861,8307,8781,5421,4332,3339,404,513,2284,1453,721,2200,909,463,3262,6275,4060,884,3561,2621,2440,2182,4710,565,1563,2003,862,1952,736,3490,1321,4586,4258,610,8654,8921,4860,4609,3663,351,424,2228,2.369,2.676,2.237,1.956,3.418,2.67,2.336,2.954,2.521,2.298,2.987,1.875,2.746,2.712,2.501,2.195,2.685,2.925,2.549,1.568,2.35,2.49,2.037,1.955,2.958,2.547,2.557,2.104,2.57,2.176,2.872,2.218,3.134,2.383,2.421,2.353,1.775,3.159,2.677,2.388,2.777,2.324,2.329,2.867,1.943,2.672,2.829,2.743,2.242,2.47,2.808,2.551,1.587,2.348,2.458,2.008,2.064,3.047,2.545,2.634,2.091,2.825,2.188,3.03,2.392,3.089,64426.5,8722.7,3849.7,5767.2,1960.5,3519,1476.5,325.9,68806.5,7723.8,3788.8,6171.9,2369,3950.8,1725.4,411.3
demo_16,2828,2132,3725,3368,2076,8708,11402,10117,2500,12613,7481,6085,5860,9487,1846,3167,6367,2504,5806,2151,6434,3274,8678,7834,2660,23525,24386,9556,13988,9091,1288,1476,7065,1003,1696,3462,3564,2157,9843,14749,13645,2311,12695,8006,6469,6879,10870,1829,2808,4199,3137,6556,2028,7238,2866,8530,10135,1848,22806,21659,9775,9322,6346,2081,943,6986,1265,773,1440,1512,404,2889,4129,2894,1024,4875,2155,3285,1919,2923,607,1131,2228,690,2014,1470,2484,1291,3860,2993,755,7864,7788,3687,4526,3332,278,579,2429,503,595,1349,1703,424,3038,5356,4273,929,4919,2523,3228,2093,3650,563,1128,1403,889,2247,1509,2666,985,3664,3722,476,7240,6864,3868,3049,2480,395,359,2319,2.403,2.518,2.512,2.043,3.798,2.761,2.533,2.953,2.196,2.29,3.016,1.79,2.69,2.793,2.631,2.378,2.592,2.837,2.507,1.627,2.429,2.287,2.077,2.434,2.884,2.607,2.767,2.37,2.689,2.475,3.094,2.207,2.978,2.17,2.626,2.514,1.927,3.509,2.921,2.52,2.755,2.204,2.327,2.872,1.91,2.843,2.543,2.66,2.4,2.699,2.838,2.596,1.524,2.346,2.642,2.132,2.543,2.911,2.671,2.779,2.349,2.709,2.403,3.452,2.413,3.064,37462.1,8597.9,3045.6,5240.9,2142.3,4272.6,1670.5,364.7,40705,7813.5,2980.3,5777.1,1984.4,4216,1451,455.3
demo_17,2650,804,5989,2660,1989,10499,13943,14156,2671,10996,9561,6113,6670,14231,2102,3516,7559,2812,4989,2102,11718,3249,13325,11592,1797,19010,25704,14847,15278,15349,1352,1448,8430,2897,2129,7850,2870,1912,11121,15724,12301,2841,12321,9587,4589,7324,16335,1811,3568,5499,3377,4513,2027,10982,3399,15823,11972,2619,20569,29133,9399,13130,8387,1708,984,8053,1198,360,2155,1532,387,3348,5270,4036,1007,4790,2952,2989,2285,4131,708,1561,2867,831,1793,1392,4853,1120,4731,4403,626,6574,8141,5994,4960,5562,300,596,2771,1164,696,2961,1636,362,3318,5504,3605,1039,5082,2987,2694,2182,4454,665,1457,1723,930,1488,1552,3724,1282,6372,4555,809,6714,9720,6770,4171,3138,370,409,2515,2.36,2.226,2.626,1.698,3.424,2.796,2.385,2.799,2.207,2.056,2.771,1.899,2.478,2.77,2.588,2.157,2.589,2.535,2.407,1.681,2.129,2.618,2.588,2.439,2.654,2.449,2.736,2.23,2.606,2.456,2.839,2.214,3.01,2.703,2.57,2.406,1.69,3.103,2.738,2.505,2.771,2.316,2.141,2.848,1.654,2.776,2.961,2.495,2.245,2.741,2.692,2.539,1.491,2.507,2.544,2.223,2.452,2.766,2.518,2.643,2.264,2.751,2.752,3.197,2.419,3.079,53490.5,8046.9,3997.6,5787.5,2178.5,3969.3,1461.4,386.2,65251.7,7606.6,3680.7,6010.5,2505.5,3979.1,1720,578.1
demo_18,4120,2324,5796,2838,1994,10536,15652,14009,3471,12242,9569,5495,6749,15424,1979,3167,5579,3127,4623,1662,12320,3904,13768,10893,3178,19774,24344,13580,15639,14594,1737,1261,8565,4078,2430,6626,2759,1799,9804,23344,11349,2890,11978,9184,7203,7243,16897,1780,3796,4181,3429,5284,2387,9691,4160,14409,11275,2422,18425,25295,14869,13733,11159,1838,980,7806,1784,821,1999,1352,408,3488,5819,3976,1385,5085,2934,3133,2124,4602,714,1448,1782,841,1597,1208,5065,1593,5101,4463,906,6984,7143,5705,5520,5975,380,496,2922,1579,816,2312,1652,346,3254,8366,3017,1012,5017,2859,3340,2466,4524,713,1527,1352,1012,1779,1533,4108,1397,5304,4521,704,6863,7797,6083,4424,4217,368,354,2677,2.393,2.526,2.704,1.786,3.299,2.666,2.429,2.883,2.211,2.096,2.819,1.686,2.685,2.722,2.486,2.154,2.782,2.917,2.499,1.551,2.161,2.445,2.504,2.347,2.911,2.464,2.886,2.167,2.599,2.276,2.844,2.378,2.868,2.636,2.496,2.671,1.62,3.282,2.712,2.488,2.963,2.464,2.132,2.864,1.953,2.565,2.997,2.318,2.337,2.737,2.691,2.565,1.651,2.129,2.655,2.551,2.379,2.783,2.378,2.825,2.23,2.776,2.463,3.157,2.448,2.859,62885.3,9191.8,4125.6,6559.1,2539.7,4139.2,1701.7,557.3,62698.7,8551.4,4065.4,6451,2648.8,4181.6,1882.8,572.4
demo_19,2603,494,5767,2640,2123,7680,14689,8879,2771,13538,7057,5252,6539,10786,1719,2346,7713,2042,4275,1331,8012,2956,9640,9503,2946,18712,24818,11241,12793,6859,1615,1569,7294,2035,1388,5960,3584,2109,8298,16489,10989,2453,11783,6506,6864,6134,12519,1831,3278,3726,2073,3577,1759,10202,2449,12570,10610,1162,14411,21102,14554,10008,9001,1302,1059,6632,1229,319,2174,1330,365,2337,5735,2673,859,5448,2277,2289,1763,3773,547,917,2534,610,1507,922,3019,893,4139,3405,768,6298,6616,4428,4223,3407,343,527,2343,907,457,2018,1600,367,2660,6264,3476,765,4883,2272,3309,1680,3838,597,1248,1205,646,1171,1336,4161,680,4503,3951,364,4473,5384,5462,3419,3404,334,325,1979,2.165,1.952,2.461,1.898,3.332,2.778,2.328,2.593,2.588,2.234,2.709,2.095,2.896,2.361,2.652,2.308,2.616,2.538,2.431,1.595,2.298,2.713,2.082,2.597,2.929,2.476,2.929,2.296,2.57,2.029,3.027,2.532,3.127,2.298,2.466,2.487,1.99,3.624,2.788,2.343,2.643,2.762,2.227,2.646,1.958,2.883,2.593,2.565,2.521,2.67,2.523,2.703,1.455,2.16,2.917,2.513,2.499,2.59,2.654,3.085,2.373,2.503,2.455,2.868,2.841,3.214,43425.2,8599.7,3196.6,5098.8,1730.4,4260.6,1773.4,485.9,44739.2,8014.5,3255.5,5369.9,1675.7,4397.3,1991.4,468.9
demo_20,2182,837,5439,2809,1874,9108,13225,9706,2201,10012,7756,5573,5323,10470,1890,3186,6347,2327,3389,2139,8724,2557,11845,8431,1690,14112,20137,13497,12678,10230,1145,1206,6953,2551,1293,5298,3055,1882,8875,15665,9718,2168,10756,7395,6081,6127,11264,1697,3148,4357,3198,5754,2182,7157,3459,12806,8260,416,14009,17854,11021,12582,7900,1377,1108,7440,995,348,1721,1301,439,2839,4725,2740,812,4242,2265,2499,1825,3025,636,1226,2106,607,1271,1398,3719,925,4278,3118,615,4814,6038,5389,4419,3875,253,449,2207,1014,527,1800,1518,327,2763,6026,2860,912,4398,2236,3061,1840,3345,527,1424,1513,866,1945,1834,3333,1260,4602,3166,225,4959,5374,4469,4031,3053,308,364,2384,2.318,2.36,2.804,1.97,3.541,2.717,2.475,2.91,2.446,2.122,2.814,1.999,2.566,2.698,2.556,2.407,2.599,2.821,2.468,1.683,2.093,2.531,2.557,2.419,2.658,2.507,2.862,2.272,2.604,2.506,3.105,2.47,3.143,2.48,2.291,2.705,1.781,3.683,2.783,2.404,2.844,2.219,2.178,2.933,1.902,2.829,2.662,2.701,2.21,2.596,2.89,2.544,1.319,1.95,2.543,2.579,2.489,2.374,2.453,2.867,2.24,2.689,2.45,3.077,2.545,3.053,47896.6,7961.2,3253.5,5098.9,1698.9,3799.7,1469.9,354.9,48476.2,7190.1,3096.3,5029,1837.7,4219.4,1768.8,455
